respondent_id,h1n1_vaccine,seasonal_vaccine
43362,0.0064662155,0.011123991
43369,0.039705954,0.6265104
43370,0.31324908,0.96425414
43375,0.012166852,0.06012349
43381,0.007146973,0.07355842
43382,0.34130502,0.9122705
43386,0.022035336,0.009343254
43387,0.4395902,0.62124723
43388,0.9985026,0.9868901
43390,0.71025974,0.9457317
43393,0.07036947,0.9389877
43398,0.6729185,0.933022
43400,0.17999871,0.31069076
43402,0.007581086,0.0113231875
43403,0.027841287,0.52047396
43404,0.02942004,0.1827305
43405,0.41848025,0.71591014
43406,0.5970595,0.51728046
43407,0.82366824,0.45297942
43408,0.5383563,0.7047722
43409,0.88724655,0.61052537
43420,0.2579915,0.093159415
43422,0.07297321,0.2828468
43423,0.20905474,0.6244944
43424,0.06964295,0.7940667
43428,0.99658716,0.95845336
43431,0.3006984,0.14528666
43434,0.15541649,0.84353983
43439,0.052811302,0.049743373
43440,0.0521965,0.008163801
43442,0.018372174,0.08294814
43445,0.9819763,0.99250925
43446,0.014511228,0.037234847
43452,0.08775523,0.106984146
43453,0.07949199,0.49804714
43454,0.088154204,0.048379883
43457,0.13946833,0.021610709
43460,0.73305625,0.57858205
43463,0.04234932,0.010767914
43464,0.03079069,0.0038847497
43465,0.037298225,0.07952184
43467,0.12054385,0.7230665
43468,0.4601918,0.5515481
43469,0.034978062,0.0072894813
43471,0.052133195,0.06969279
43472,0.53405225,0.87512785
43478,0.045028787,0.72263926
43481,0.15417612,0.58465475
43486,0.36274293,0.95276207
43489,0.036811788,0.08910894
43490,0.08170954,0.16199486
43494,0.07609536,0.09234597
43496,0.1565185,0.042240173
43497,0.44826213,0.6354955
43499,0.4370234,0.8479664
43501,0.38827738,0.49395218
43506,0.8242793,0.9131236
43507,0.06377227,0.056205038
43512,0.27596414,0.7764653
43513,0.0055156625,0.008998044
43514,0.29873896,0.3477093
43516,0.15346679,0.38340345
43517,0.010815255,0.5417592
43518,0.0019206235,0.012990614
43528,0.009240828,0.008981447
43535,0.9957093,0.8855557
43537,0.23581852,0.97998846
43538,0.19525428,0.28775772
43539,0.6362096,0.17250384
43541,0.8118425,0.82184106
43542,0.08336655,0.43615526
43543,0.015046332,0.2892114
43544,0.0040268,0.06384644
43546,0.010746826,0.32211387
43547,0.016705988,0.5982466
43549,0.19127283,0.24395138
43551,0.5247621,0.73426056
43552,0.16534278,0.82205707
43555,0.0025211736,0.052583713
43556,0.917606,0.7986575
43557,0.6549787,0.98006046
43558,0.031147134,0.09961921
43560,0.3514403,0.5948072
43564,0.078163125,0.11333903
43565,0.56682885,0.9245642
43566,0.44351608,0.5412934
43568,0.07929392,0.12895326
43569,0.5531281,0.90761834
43571,0.12737943,0.027824521
43572,0.0068260976,0.02967843
43573,0.002280885,0.008144329
43574,0.3179166,0.7918915
43575,0.19524452,0.5373904
43576,0.41651148,0.6756867
43578,0.08963897,0.28604084
43584,0.0408435,0.5892679
43585,0.14535923,0.4124462
43590,0.7539934,0.91158515
43593,0.017589593,0.034523554
43595,0.6544673,0.5955854
43602,0.08715372,0.12130711
43605,0.043399855,0.08644961
43606,0.010282171,0.014483419
43608,0.028182091,0.120256245
43610,0.8266754,0.96553415
43611,0.29904345,0.7394691
43612,0.20079087,0.049701024
43613,0.36607033,0.37789708
43615,0.5782405,0.6463704
43622,0.058068354,0.21488288
43625,0.28506708,0.24355921
43628,0.016595403,0.030342236
43630,0.027475309,0.241325
43631,0.16382821,0.31106436
43632,0.27690175,0.21819241
43633,0.17441957,0.11319231
43638,0.11248121,0.043620896
43639,0.021626608,0.009833189
43640,0.29501158,0.91635305
43641,0.067363806,0.9807544
43644,0.3762452,0.6802256
43646,0.12065922,0.059574768
43649,0.03176011,0.075466216
43653,0.8935133,0.7011137
43654,0.4336552,0.6891261
43656,0.2319959,0.7205321
43659,0.031512156,0.019116582
43661,0.3273549,0.5604629
43666,0.07468024,0.05642837
43673,0.022326004,0.48283386
43674,0.039513625,0.50034595
43675,0.17431049,0.54840446
43677,0.001824078,0.0007548958
43684,0.83088607,0.8306313
43686,0.28506905,0.22576602
43687,0.52891564,0.93373674
43689,0.09371116,0.060963783
43690,0.10084409,0.9498852
43693,0.2663974,0.11690214
43694,0.08279448,0.36915392
43695,0.3399681,0.929208
43697,0.023011634,0.057306424
43698,0.23620848,0.041015353
43699,0.13340348,0.03773469
43705,0.16652969,0.81126136
43711,0.06653597,0.78100616
43714,0.021596372,0.077673234
43717,0.07198648,0.09584683
43722,0.056974493,0.6341878
43726,0.011649381,0.03526642
43727,0.26291144,0.14162827
43730,0.21065897,0.45009878
43736,0.080840655,0.9799691
43737,0.40951586,0.017646365
43738,0.26257142,0.49666992
43741,0.0042791306,0.17233598
43742,0.12240442,0.18897681
43743,0.57818687,0.98539275
43744,0.008508313,0.001275396
43745,0.90814537,0.9314464
43747,0.9285639,0.8715974
43751,0.65097034,0.98356897
43752,0.15862417,0.4006745
43753,0.28339502,0.1642115
43754,0.44137308,0.079734854
43755,0.07995528,0.084925555
43756,0.06026522,0.07580759
43757,0.09320404,0.040798508
43761,0.09767036,0.58052737
43763,0.8636362,0.6791639
43765,0.51204437,0.7929981
43767,0.06577354,0.2999614
43768,0.16019554,0.05519132
43770,0.9777465,0.9850926
43771,0.86381894,0.8240919
43773,0.3561615,0.039325785
43775,0.04172594,0.048244085
43776,0.19493182,0.6462243
43778,0.26288682,0.04922439
43781,0.00754772,0.09202722
43782,0.043576706,0.14371243
43783,0.92707485,0.19037291
43786,0.4124779,0.8466932
43787,0.6746363,0.986778
43789,0.07997936,0.5134475
43790,0.024058025,0.01753931
43791,0.041380025,0.32465997
43792,0.5369437,0.9647906
43793,0.011973339,0.08213781
43794,0.267528,0.0035836776
43797,0.046741847,0.01192838
43799,0.00565006,0.008063376
43802,0.029617324,0.011494141
43803,0.31466743,0.3930405
43804,0.26885766,0.36962926
43808,0.02264235,0.012067881
43809,0.20953743,0.05130041
43811,0.17449749,0.06449956
43813,0.52558345,0.7685121
43816,0.30751708,0.6076884
43818,0.010033918,0.15520759
43820,0.4539859,0.6464126
43821,0.47291932,0.4633477
43822,0.73012865,0.94037175
43825,0.0069329757,0.68181276
43827,0.0034290955,0.04810049
43828,0.47060892,0.13606216
43830,0.034070596,0.19503936
43832,0.09644536,0.9006307
43835,0.7906124,0.6565609
43836,0.05069975,0.1341989
43837,0.028749455,0.046112187
43840,0.022247396,0.15174018
43843,0.45358253,0.07096026
43845,0.015341352,0.59371805
43847,0.086060315,0.63894415
43849,0.010312417,0.023417927
43850,0.8944641,0.3287118
43852,0.10898678,0.05421028
43855,0.13519825,0.903666
43856,0.35118243,0.040310975
43862,0.46615353,0.13351326
43863,0.12423951,0.09189182
43865,0.9224708,0.87181216
43871,0.019042753,0.3193255
43876,0.31694517,0.5542477
43880,0.04683692,0.63009214
43881,0.44781804,0.13250084
43883,0.01346272,0.035439715
43885,0.037399966,0.010405574
43886,0.07890955,0.008692776
43887,0.036285065,0.62430686
43889,0.9378022,0.9773752
43890,0.96333194,0.99494153
43891,0.012726081,0.01796451
43894,0.20252058,0.35739386
43897,0.4665749,0.4312069
43902,0.022389786,0.0038382877
43903,0.13652822,0.6397606
43904,0.07085217,0.73092103
43906,0.093614,0.8849538
43911,0.43989852,0.20242135
43913,0.03835296,0.05229732
43915,0.8251636,0.93638045
43916,0.019568475,0.019689124
43917,0.49162126,0.36984622
43923,0.026571885,0.15952905
43929,0.075635165,0.6243594
43931,0.67573726,0.8974257
43932,0.2936399,0.40925318
43935,0.091787145,0.045590736
43937,0.009135983,0.18586662
43940,0.9840315,0.9354756
43941,0.058242902,0.189932
43943,0.092545725,0.031046996
43944,0.007045181,0.0113895945
43947,0.7703303,0.90779024
43951,0.0042723482,0.0061873286
43952,0.77971905,0.9642125
43953,0.2867552,0.9588084
43956,0.22402546,0.82957774
43957,0.07067594,0.3177394
43959,0.17217055,0.013383099
43962,0.09161577,0.959673
43969,0.00779394,0.31198472
43972,0.08735767,0.027435387
43975,0.1334496,0.39963922
43976,0.1407794,0.99578685
43977,0.01612489,0.9836179
43978,0.0058333063,0.19499072
43979,0.19406196,0.3022421
43981,0.75771123,0.7051418
43982,0.041152712,0.11301637
43986,0.65472627,0.76919657
43988,0.07395173,0.92806256
43989,0.06292987,0.813862
43991,0.14999855,0.15898962
43993,0.71326506,0.85483634
43995,0.027008574,0.09612755
43996,0.12030534,0.9975089
43997,0.031872038,0.111547194
43998,0.9928564,0.9871895
43999,0.01273103,0.8111942
44000,0.21548614,0.78684103
44002,0.72499996,0.42355865
44004,0.040912703,0.022018034
44008,0.072394475,0.07037262
44010,0.03042527,0.9458467
44011,0.0034701976,0.0030431806
44012,0.019747294,0.17813228
44022,0.0024046104,0.005967605
44025,0.0333444,0.07546743
44026,0.23112209,0.7500313
44027,0.71913916,0.84220326
44028,0.9502787,0.9929263
44029,0.113627605,0.9373146
44031,0.2230476,0.59559095
44032,0.20432892,0.08081573
44036,0.021330565,0.13533334
44038,0.25011882,0.4348053
44039,0.090277374,0.12444158
44040,0.932459,0.9405683
44041,0.0029097202,0.7629155
44045,0.91025126,0.14551368
44048,0.9590273,0.95562446
44049,0.12903808,0.27218366
44051,0.75917304,0.9281039
44052,0.047122702,0.862277
44054,0.055493455,0.13679765
44056,0.060965233,0.68192005
44059,0.1817662,0.36923927
44061,0.014196264,0.024922896
44063,0.06137782,0.33221275
44065,0.003491921,0.002220596
44067,0.01841785,0.015786443
44068,0.76324177,0.9577132
44069,0.044285882,0.056835957
44070,0.96788263,0.9856403
44071,0.23156703,0.14218473
44074,0.9758114,0.9899899
44075,0.024089562,0.90784603
44076,0.07560342,0.03440566
44079,0.59632546,0.60793906
44080,0.9938059,0.99535686
44081,0.9900339,0.6000855
44084,0.025459297,0.05178507
44085,0.5766205,0.042169143
44087,0.005346204,0.001866171
44088,0.011241508,0.029681582
44089,0.6912795,0.54146326
44090,0.32968327,0.95739293
44091,0.010374793,0.018165
44092,0.038431596,0.5497352
44094,0.0028027254,0.01096966
44097,0.6920557,0.17671305
44099,0.8247917,0.9595658
44104,0.034985088,0.017683135
44105,0.059969634,0.19326931
44106,0.2876921,0.16684207
44108,0.068531066,0.057965547
44110,0.013111204,0.14104746
44112,0.0067798677,0.002803532
44114,0.93902576,0.9120944
44115,0.054352682,0.119876206
44118,0.15856163,0.14771873
44119,0.24982476,0.57219166
44122,0.025665287,0.3249724
44123,0.99141145,0.64858
44125,0.013330828,0.0403892
44129,0.035389837,0.018110534
44132,0.021016568,0.0030509457
44135,0.7413257,0.983371
44136,0.022244912,0.09753315
44137,0.014214933,0.6603706
44143,0.32647038,0.38944796
44144,0.14483654,0.042427912
44145,0.43717882,0.9393188
44147,0.50508946,0.34605476
44150,0.035282385,0.44565046
44151,0.053367645,0.013305734
44153,0.008091843,0.023492191
44155,0.07836525,0.012931886
44156,0.06641373,0.049691685
44157,0.009392657,0.026174074
44159,0.13446304,0.28925258
44161,0.0072674374,0.9093429
44163,0.0034615905,0.0025723542
44164,0.99424523,0.9677833
44165,0.06157647,0.1247656
44167,0.81071615,0.87610066
44168,0.1024254,0.26615646
44175,0.004666531,0.013306547
44178,0.073176764,0.10325967
44181,0.03459933,0.9118421
44183,0.76342434,0.807583
44185,0.9024375,0.8208883
44186,0.040028363,0.014071577
44187,0.3263557,0.5866144
44188,0.0010653829,0.0017237467
44189,0.08178914,0.16355628
44190,0.4773783,0.147324
44191,0.016118491,0.07232464
44193,0.02277318,0.05216461
44199,0.10801471,0.82799006
44200,0.08341372,0.1689142
44208,0.015302718,0.0045034457
44209,0.1337852,0.2279189
44211,0.28664833,0.2194328
44213,0.2519956,0.46367502
44220,0.4785299,0.10603715
44221,0.02518398,0.87277526
44226,0.71771306,0.087989405
44228,0.7833164,0.9535464
44229,0.11843637,0.96322596
44232,0.46881044,0.025497338
44233,0.52748436,0.8200544
44234,0.006405821,0.33216953
44235,0.0073205014,0.92120165
44236,0.4923248,0.8846166
44237,0.07447485,0.018397773
44238,0.009702046,0.07088711
44242,0.6587884,0.15927206
44245,0.057067037,0.025267627
44249,0.53590393,0.9206313
44253,0.01126958,0.6001059
44257,0.028155442,0.057137497
44258,0.052905023,0.8436675
44261,0.17757183,0.08812603
44262,0.6056398,0.56065977
44263,0.75997716,0.95686394
44264,0.4740529,0.66655946
44268,0.023237092,0.26072723
44270,0.32911125,0.30632788
44272,0.1156222,0.079647616
44276,0.9488753,0.96930045
44277,0.23220192,0.9313164
44278,0.67098606,0.50466114
44283,0.17346764,0.346065
44285,0.06692079,0.24840762
44287,0.07461166,0.13753816
44290,0.06344617,0.039844576
44300,0.065729216,0.015666611
44301,0.8437238,0.15088794
44302,0.3844425,0.18225262
44304,0.67982805,0.714317
44310,0.20646398,0.06979988
44313,0.021017436,0.024098616
44314,0.10063159,0.78417873
44321,0.20667957,0.5896631
44323,0.045128822,0.11891123
44324,0.0014137237,0.0015597482
44325,0.14551818,0.89405435
44326,0.6378266,0.8845228
44330,0.06700832,0.9652914
44333,0.028108096,0.024530262
44338,0.06330865,0.18485671
44345,0.023787862,0.2992381
44356,0.8951589,0.5249033
44358,0.07752105,0.7345833
44359,0.027790135,0.0033564076
44363,0.018065173,0.9157654
44364,0.043431573,0.06903603
44366,0.30942285,0.8327702
44368,0.02356084,0.011867102
44371,0.19190478,0.31141952
44372,0.6665834,0.8525376
44373,0.0032968724,0.03913852
44374,0.23870176,0.16809247
44375,0.3081454,0.44567594
44377,0.037825644,0.006591242
44378,0.29158905,0.58891517
44379,0.033331793,0.74482864
44383,0.9731137,0.9463946
44388,0.033754084,0.014988051
44389,0.87759817,0.28449255
44392,0.82206017,0.9326436
44394,0.040580966,0.40564892
44396,0.0012137642,0.0069687865
44400,0.48599106,0.5155755
44401,0.8408819,0.8890989
44402,0.012665773,0.21441844
44404,0.07476742,0.29084054
44405,0.042163163,0.06648286
44409,0.0144907655,0.046192322
44413,0.31623054,0.16333851
44415,0.054662876,0.24877761
44416,0.23744874,0.4765367
44418,0.0013666775,0.021572089
44419,0.48366553,0.61235803
44421,0.39623713,0.1946102
44424,0.16302957,0.92903405
44425,0.032664236,0.30017552
44428,0.9505899,0.99045676
44433,0.66181374,0.94785106
44434,0.08253701,0.8731408
44435,0.4694629,0.0737541
44436,0.7189443,0.96507037
44437,0.09734941,0.019449357
44439,0.012056653,0.018215774
44440,0.37253588,0.20432991
44442,0.034870725,0.00035671992
44443,0.31082636,0.31869242
44446,0.034963507,0.02915189
44448,0.9878491,0.97768164
44449,0.0372272,0.006970549
44450,0.580921,0.87943566
44451,0.5864242,0.8805132
44455,0.016539551,0.020922672
44457,0.19016069,0.0132587
44462,0.008231258,0.025345726
44464,0.96741176,0.33242828
44465,0.8487605,0.5618273
44466,0.26787704,0.59770083
44467,0.17862271,0.20807023
44468,0.2418287,0.43870032
44469,0.013721855,0.6704606
44471,0.69047534,0.09164151
44473,0.88933086,0.9903618
44474,0.017274862,0.027368486
44475,0.01799299,0.026024964
44476,0.1317913,0.033099916
44480,0.08214632,0.11519999
44481,0.69813854,0.9407446
44486,0.08778787,0.8400199
44487,0.03999892,0.118709825
44488,0.30466068,0.8804779
44491,0.99059147,0.93497884
44492,0.049460027,0.15918358
44494,0.99390864,0.9976884
44495,0.9908847,0.9931426
44499,0.46988663,0.1489846
44501,0.29085857,0.78197145
44502,0.80787915,0.92574126
44509,0.6262702,0.9249562
44518,0.9975057,0.9844164
44520,0.18330063,0.33967784
44525,0.2767306,0.25279984
44527,0.040881075,0.969836
44531,0.20768279,0.61349607
44533,0.002371869,0.007568891
44535,0.012644758,0.79533243
44537,0.056197766,0.075943835
44538,0.38776618,0.5554259
44541,0.09246758,0.0063402615
44542,0.06561596,0.6086254
44544,0.013060541,0.35792455
44547,0.766622,0.8853385
44548,0.05264746,0.00852614
44550,0.31976783,0.10792288
44551,0.10846789,0.09863248
44553,0.024058724,0.008328091
44554,0.012259825,0.032192748
44555,0.3911852,0.96651554
44556,0.17391102,0.057859186
44558,0.28738648,0.16199423
44560,0.018024908,0.06638906
44563,0.024187136,0.6273234
44565,0.013419104,0.18247859
44566,0.7514262,0.74909824
44567,0.040939756,0.08726248
44568,0.055747278,0.057079725
44569,0.053259548,0.9345318
44570,0.6529809,0.5061871
44572,0.036181133,0.07918412
44576,0.057048116,0.022182858
44578,0.98584485,0.98987216
44584,0.8070078,0.31917825
44586,0.014299392,0.43416914
44589,0.053758975,0.12138044
44590,0.20336942,0.03311615
44598,0.8040411,0.47592774
44600,0.4377486,0.8658581
44601,0.07265297,0.072678424
44602,0.20528832,0.9919891
44603,0.25347897,0.3256773
44607,0.78868884,0.6939173
44612,0.027106361,0.08912366
44613,0.002312535,0.040049493
44614,0.3448839,0.3172441
44616,0.0152342785,0.9470203
44618,0.01621122,0.044557497
44619,0.10337905,0.87952363
44620,0.18695338,0.15996744
44621,0.03538005,0.0903755
44624,0.9852577,0.8337288
44625,0.019053845,0.05971445
44627,0.1823458,0.06765036
44633,0.9935802,0.99450535
44634,0.029572006,0.044194147
44637,0.66657704,0.20084816
44639,0.73995703,0.89604044
44640,0.20950574,0.05384335
44641,0.7970413,0.6118075
44650,0.39741704,0.9396759
44652,0.86189556,0.963878
44654,0.5290976,0.94909185
44656,0.25494653,0.8597879
44657,0.12617046,0.67891204
44658,0.027962537,0.065817975
44659,0.17627603,0.082055576
44660,0.07289075,0.60065883
44661,0.015485193,0.0145807685
44667,0.15581414,0.8242603
44669,0.059215814,0.029733965
44675,0.061857652,0.04916963
44677,0.40591988,0.083073854
44678,0.025447559,0.19281782
44679,0.011481362,0.6652486
44680,0.74467295,0.70769316
44683,0.20504968,0.21033965
44685,0.19880602,0.3002622
44686,0.030989021,0.7323152
44687,0.039689798,0.005834717
44688,0.11222999,0.18666974
44691,0.090498134,0.018179242
44692,0.096762076,0.9134788
44693,0.98756325,0.61836344
44694,0.24352974,0.99395293
44697,0.0033248493,0.0019551644
44699,0.9671203,0.6751747
44701,0.03082371,0.06824209
44703,0.02017383,0.56987
44704,0.0022788404,0.018093558
44707,0.9777232,0.95178103
44708,0.004676448,0.04194518
44709,0.014125621,0.14567497
44711,0.10904887,0.18791749
44715,0.3228383,0.73876625
44718,0.05473159,0.04798744
44722,0.020888366,0.8105397
44724,0.9310898,0.48849976
44725,0.45258042,0.3638272
44726,0.06044157,0.86780864
44728,0.10305559,0.5432919
44731,0.1836964,0.57225513
44735,0.23370926,0.305085
44736,0.26927862,0.82174855
44740,0.5732371,0.67483413
44741,0.27546808,0.540204
44745,0.95926476,0.970579
44747,0.98325354,0.71472484
44748,0.1815759,0.122600734
44749,0.003605516,0.0035508873
44750,0.02070406,0.11727288
44757,0.004214513,0.008338909
44759,0.9380031,0.97376925
44760,0.0066930093,0.8186855
44762,0.10345812,0.83169574
44763,0.8429644,0.9035498
44767,0.7527116,0.5021235
44770,0.14789133,0.37416852
44771,0.037004884,0.067628354
44772,0.023160983,0.012676564
44774,0.13753767,0.52749896
44778,0.3689759,0.7259823
44781,0.059518933,0.6554966
44782,0.08264708,0.32175785
44784,0.015647989,0.025983997
44786,0.2975104,0.1911922
44788,0.8971141,0.88986576
44789,0.07757794,0.7949841
44791,0.09012329,0.392302
44795,0.018016974,0.06854776
44799,0.98271173,0.75102067
44800,0.01996079,0.72298187
44802,0.76359814,0.92729855
44806,0.05659289,0.96128154
44807,0.109777145,0.9897794
44810,0.18339998,0.79252535
44811,0.15763757,0.122861214
44812,0.60215396,0.36328816
44813,0.89959556,0.89237803
44816,0.7326374,0.9537487
44817,0.98658895,0.47772214
44818,0.9029972,0.99066657
44820,0.29166418,0.7718754
44826,0.022461163,0.6517721
44827,0.122290045,0.031076746
44829,0.11813872,0.28220674
44830,0.2837117,0.98699164
44832,0.083207875,0.74967057
44833,0.6087327,0.4468701
44834,0.107874505,0.36093715
44836,0.15784611,0.7669619
44839,0.02749998,0.07743043
44841,0.33266073,0.08838218
44842,0.26848033,0.2935732
44843,0.08952543,0.53134054
44847,0.099199355,0.0069952747
44848,0.00518598,0.007911295
44849,0.5112814,0.37083796
44850,0.0010418489,0.00068880495
44853,0.44374064,0.6461819
